560,46,4,885809557
569,689,3,881262307
518,331,3,883248159
462,267,4,877384940
263,6,5,886122261
503,630,4,887837701
380,131,5,892696426
189,325,4,891033305
421,285,5,875129523
558,501,4,891035946
655,346,4,892318488
392,83,3,889731009
346,158,4,881654635
200,184,5,884111217
192,152,4,889125629
682,285,2,893282977
576,209,3,880474715
93,709,3,891721117
91,381,4,875656317
176,257,3,880130379
621,165,5,882669695
310,754,4,884366035
585,671,2,884061084
386,433,5,886483970
638,706,5,891239492
618,257,5,885953622
353,59,5,891217160
378,309,4,888646088
56,239,2,883697512
593,987,2,874780945
550,543,4,892784093
326,567,2,887820417
24,494,4,885852862
587,398,3,890027379
144,65,4,875272786
177,459,2,882824869
151,152,4,880149924
632,316,3,875324598
300,958,4,882078778
417,345,2,891282595
591,247,4,882608279
641,234,2,885606047
683,237,3,878759545
560,222,4,885807235
369,422,4,879435369
505,659,3,874873157
398,1539,3,882350282
659,160,1,891201223
395,236,4,884646092
366,669,4,876690021
93,200,4,891721378
345,742,2,875265295
15,944,4,877719158
129,37,4,876252263
698,1059,3,879147367
626,545,3,879531429
11,173,5,879958969
392,560,3,889728438
616,643,4,883789386
534,685,5,879617489
441,6,4,883389983
600,1046,1,876347557
523,70,3,884634755
485,1128,4,879874726
401,134,4,876266775
692,654,3,875482604
294,69,5,879517779
536,3,2,886031634
559,182,5,879975586
82,318,1,886532955
623,287,4,879791922
657,181,5,875147448
428,536,4,882387773
81,945,2,878769748
415,833,3,878879314
701,345,1,885767306
589,281,2,879439374
720,86,3,877140859
525,878,3,885682102
275,354,3,887601451
604,520,5,879424743
658,491,3,891332189
222,184,2,891550684
495,1285,2,876065382
327,180,4,885046244
625,331,3,878771355
327,983,3,885044940
708,560,3,879848209
473,526,5,887923923
366,6,5,876689878
654,182,4,887429999
689,173,4,881179505
98,930,2,886780147
406,222,4,891868745
416,43,2,880951252
482,115,3,878951532
715,142,5,879796171
12,230,3,882397582
57,602,5,884304812
654,1193,5,887474605
6,624,3,892131824
658,519,3,891332006
503,392,3,887909456
289,108,3,880475564
320,1049,3,879441336
424,61,4,878738548
406,187,3,875043801
534,70,4,879618502
720,686,3,877137358
353,527,5,891218155
96,22,5,884239553
177,483,4,882826187
685,63,5,879547224
266,126,5,878970529
150,132,5,879524797
93,543,3,891721562
415,475,5,893213796
146,303,5,885593942
300,801,2,882078883
714,283,4,875962109
6,544,2,891354882
387,257,5,886439506
536,518,3,886030584
37,77,5,892433062
534,97,2,879617977
163,404,5,889402160
496,576,2,879363284
681,156,4,888517484
394,153,5,883764878
455,426,4,881372779
681,69,4,888517416
654,959,3,887427210
673,928,3,887763150
392,244,3,887742145
726,440,2,883711924
653,180,3,887863381
649,647,3,891384201
471,28,5,875982867
471,62,4,875982511
638,190,3,891239109
544,96,3,879901865
681,650,4,888517168
428,140,3,882386966
520,24,2,884476002
173,904,3,890168415
297,422,5,884183063
475,84,2,883364433
585,237,2,884059027
522,532,4,883700395
608,318,1,886895516
302,955,4,879466421
163,281,5,889401927
675,687,1,892685695
278,129,1,892864707
233,172,3,892334577
501,750,3,883702120
449,431,4,882377861
53,251,3,880937630
14,930,1,879456507
109,160,5,886988631
512,249,3,885062332
12,796,5,882398327
652,475,2,878855211
457,207,4,886395963
299,832,4,875650329
404,1217,5,885547360
326,310,3,887737629
34,747,4,875458970
636,743,4,882903044
702,292,4,875242990
270,72,2,885848707
127,741,3,879967197
219,331,3,881198246
660,309,2,889500835
708,27,5,879847946
158,249,3,881679988
183,491,4,889908947
587,416,5,890026009
482,273,4,878953129
737,187,3,875350456
550,89,1,892784199
647,116,2,882211301
487,658,3,891293771
313,64,4,877888855
642,1073,2,891448630
664,126,4,884292654
233,55,3,892078837
558,68,5,891034003
678,356,5,884486812
560,9,3,885808766
689,203,3,881177430
478,197,5,879460939
22,95,4,874785551
76,0,5,884732808
733,81,4,891022704
587,845,4,890025621
727,281,4,879443291
639,683,4,874778568
707,279,4,877325316
649,1125,4,891369620
549,327,5,883425652
523,381,3,884636596
658,142,5,891384973
617,691,4,891309091
649,221,4,891369924
183,590,3,889907711
573,309,4,891279012
109,325,4,886987417
576,227,3,880474338
685,169,5,879547043
633,324,1,877974690
12,761,5,882141336
150,0,5,879524151
715,156,3,879796914
577,322,3,888957735
415,793,5,893213019
63,30,4,889739318
292,186,3,888905865
603,163,4,883668175
527,184,4,886101652
654,738,4,891585450
539,1013,4,882157224
388,590,3,879915726
414,431,4,879439610
686,335,2,884652144
421,293,3,875129692
456,409,4,882393937
587,872,3,890014887
744,491,5,880123572
296,534,3,874954814
83,410,2,883452516
129,1087,2,876250805
637,233,4,876695627
42,68,4,875981421
585,180,4,884057344
61,948,4,879376210
744,189,5,880123905
388,1203,4,880165411
637,549,5,876695059
292,788,2,888906071
591,149,5,882607955
715,483,4,879795867
392,21,4,887745973
683,721,2,878762302
550,1418,1,892785332
291,47,5,881105318
279,763,4,891701685
428,1070,2,882385729
640,191,4,879370150
660,237,4,876016491
492,683,4,884132267
633,755,3,875729749
585,467,3,884066087
694,300,3,888806120
102,180,4,880415875
543,322,2,884796016
605,24,5,878149689
84,706,4,879454350
605,924,4,880922566
505,422,5,874874850
200,472,3,884141470
320,181,3,879439679
602,1482,5,891956283
696,276,5,882622581
377,30,4,880045652
456,234,3,882395894
492,182,5,884132225
620,52,4,874964496
91,94,3,875653664
349,434,5,882346900
505,66,3,874874894
652,789,2,880152523
733,165,3,891022849
748,662,4,878847988
605,193,4,880925199
626,3,2,879531248
392,929,3,889731593
641,584,5,885606178
279,1050,4,891700904
456,471,4,882395768
652,695,1,880152989
393,185,5,880887322
738,68,5,886959069
720,81,4,877139015
631,143,4,879457812
654,63,4,887426931
531,795,5,888635445
221,1065,1,881060435
746,207,5,888640862
580,223,4,879641698
378,305,3,892879325
532,662,5,879191022
478,95,4,879460959
478,379,3,879462007
116,6,3,880125780
578,325,3,880951494
512,117,4,885062559
440,120,4,891035489
726,830,3,883709839
5,501,4,883602664
404,60,1,885549589
536,425,1,886032154
451,417,4,875275700
641,578,4,885606537
184,320,5,883524428
725,844,3,889832358
42,185,3,875981335
304,381,5,886323617
536,704,3,886031074
344,1073,3,884993890
439,987,1,891577504
571,288,3,879449277
527,504,4,886101956
649,553,2,891382877
617,123,1,891308542
386,677,3,886484460
726,23,3,883709711
653,215,4,887864432
537,99,4,877109748
553,819,2,876232176
177,179,3,882826395
215,97,5,881432467
327,134,3,885046853
755,62,3,874830908
626,238,3,879530662
675,143,4,892686459
585,10,3,884059693
699,95,4,884494310
681,722,1,888518063
449,89,4,887660650
343,741,3,884900248
647,678,3,884882802
750,300,5,887134816
559,239,3,879976970
626,728,1,879530600
482,581,3,887677797
638,470,2,891239349
6,669,5,891353254
312,614,4,891013652
668,526,3,891517185
451,211,2,885490812
689,193,4,881177349
452,163,3,877554771
755,602,5,874831383
197,63,4,884207206
494,230,3,888635294
434,861,1,884133972
550,187,5,892783672
509,680,1,887667808
681,1654,2,888517922
6,604,4,891353290
458,259,2,879561782
167,404,4,884287927
659,119,1,891198996
717,272,3,883348712
536,663,3,886031634
270,1119,2,885847800
313,730,4,877892099
536,309,3,886028647
552,660,5,879949324
560,588,3,885807510
664,248,5,884290608
451,614,3,875261350
127,403,3,879968308
649,162,3,891386878
697,602,4,886366770
726,1230,3,883713082
663,46,4,876525076
499,411,1,883876370
6,451,5,891353860
457,202,5,886396460
432,245,4,880585885
599,268,4,888451388
610,298,1,891636223
58,401,4,888206296
536,336,3,886029526
344,497,4,884992117
525,474,5,885682635
750,247,5,889132413
652,203,4,878867093
689,793,3,881180543
6,605,3,891352904
658,176,5,891384850
598,318,2,880951046
553,65,3,876369615
131,250,4,891278996
536,669,2,886031342
358,322,3,886453431
180,1116,2,878962585
740,434,4,891455353
373,239,1,880394301
757,134,5,881974742
159,1141,5,876768609
435,181,5,887769150
623,1015,3,879793582
426,303,4,879700850
554,120,3,879962551
607,659,5,880406800
616,647,3,883789080
166,512,4,892738385
504,124,3,889334373
642,194,5,891447063
93,193,4,885870284
396,171,5,885350381
587,657,5,890025751
519,301,3,885170330
681,801,2,888521047
384,36,4,880013483
478,687,1,887064434
605,215,5,880925579
757,126,5,880672637
585,585,2,884063080
231,422,4,888549595
297,195,4,884182891
243,1094,2,880605333
346,23,3,881652657
642,254,4,892502414
353,519,3,891217811
205,1175,1,888180049
292,178,4,888905898
307,614,3,887739213
200,96,2,884140115
12,345,4,883670552
740,93,3,891457483
675,314,4,892685224
502,25,2,880383200
605,748,4,888333338
99,885,3,891375522
328,285,4,891655291
454,216,4,879112320
290,203,4,874871736
698,270,3,880695324
393,72,3,881058929
532,299,4,888844557
248,1068,5,879572890
757,234,5,881978274
115,538,2,886309573
302,281,3,879467895
547,99,5,891044304
441,293,2,883388120
424,187,3,878738386
656,345,4,884238162
488,677,4,891366693
523,123,5,884322113
523,93,2,884637245
762,587,4,878918213
720,49,5,877138584
619,7,3,889988121
0,105,4,875241390
740,53,3,891455610
540,584,2,883866114
261,171,2,879791875
375,287,3,879454598
396,222,4,885350132
86,708,3,879876812
683,401,3,878759310
436,513,4,880140369
583,108,4,885778204
494,264,5,888633316
586,309,3,892870992
0,166,2,878542383
300,1012,3,882075286
451,87,2,875559842
407,1295,4,889679901
652,196,3,878854332
658,152,4,891045891
5,152,4,883603013
617,1184,2,891309471
757,891,2,883190434
668,426,4,892550137
626,509,4,879529730
486,1439,4,884045494
577,1263,3,890939815
494,522,5,888632155
339,583,3,884991369
685,98,5,879546553
496,558,4,879362359
58,621,4,888206015
439,299,3,891546785
711,109,5,874956956
771,311,4,889028941
415,618,4,886315423
339,273,4,884991618
620,384,5,874963797
451,135,4,875266060
384,528,4,879445949
196,553,4,891410170
254,334,4,883215630
746,179,5,888639735
585,152,2,884058956
178,1126,1,892151270
456,147,4,882395360
585,675,3,884066112
682,357,2,893283948
762,199,4,878915015
642,162,4,891448839
405,133,5,879445430
555,480,5,882136441
654,693,3,887428772
58,368,2,888203959
513,1159,4,886189748
746,530,4,888732609
526,854,2,879455814
428,49,5,882384553
744,518,5,880123751
531,945,5,888635366
444,207,2,890987712
758,1015,5,881476922
695,882,4,886404208
110,304,2,891680243
575,322,3,886960604
101,12,3,892991118
415,400,2,886318651
756,259,3,888443511
605,247,5,887058736
436,704,4,880141335
436,218,3,880143663
449,715,4,882469166
663,51,5,876525736
579,251,5,884125829
183,1007,4,889907896
628,332,4,880116722
620,121,2,880738838
41,226,4,881109060
659,662,2,891199833
641,119,3,886206256
639,78,5,874778515
536,122,2,886030109
70,176,2,885016961
5,191,4,883600914
398,131,3,882343327
455,418,4,881374124
405,288,3,879445250
681,555,2,888517840
579,99,3,884124872
223,156,4,888103971
326,30,2,887820531
94,404,3,879194159
678,63,4,884487052
654,894,3,887472767
715,356,5,879795762
505,434,5,874873744
115,901,2,890632896
598,1276,4,880952496
109,392,3,886989363
757,618,4,881977205
624,201,3,891262633
404,781,1,885546636
715,660,3,879794870
679,8,4,876816106
757,1084,5,881975503
607,698,5,880406507
12,872,1,881515565
464,142,4,883531380
715,24,4,879793737
175,6,5,886048188
626,807,2,879531557
249,942,4,878091870
722,173,4,880498996
587,484,5,890015835
304,708,5,886324221
681,322,2,888516865
220,41,5,875245813
200,1135,1,884140637
680,538,4,885409810
587,120,5,890026154
560,630,3,885808000
625,329,3,878771447
701,258,3,885767604
770,236,5,880659482
386,527,4,886483906
772,238,4,888539512
765,76,2,891310313
90,21,5,891439208
678,72,4,884488036
652,104,3,890181185
356,125,5,878951537
508,300,2,883591043
624,189,3,892000576
200,580,3,884140788
645,309,3,888528483
642,232,4,891449249
392,404,4,887744626
10,525,3,891904859
503,398,4,887840882
642,481,4,891447063
233,805,2,892334766
746,210,5,888639014
531,23,5,892867296
550,197,5,892778035
454,306,4,892230486
654,201,2,887651114
747,7,4,879455126
331,117,5,887938330
492,200,5,884131089
660,497,5,876017801
547,580,4,891044596
696,221,4,882622016
441,10,4,883390284
756,49,4,888444056
471,172,5,875982641
550,149,3,892782807
541,788,3,886532909
702,146,3,875243049
706,777,3,886287160
781,937,3,891498030
615,346,4,891224677
315,285,5,880853038
788,126,5,880332039
406,213,4,875042466
399,689,3,885676365
591,1016,4,882608279
594,8,4,886922069
24,182,4,885852008
710,1116,4,883589726
450,328,4,879012721
527,76,3,886101428
783,306,4,891387623
694,259,4,888806150
634,254,4,878879213
706,1006,4,880060180
649,215,4,891381546
496,422,3,879363586
612,508,4,891227236
564,82,5,891037628
696,267,5,882621548
404,63,5,885544739
793,886,4,891034284
757,426,4,881974742
568,18,5,879794127
455,863,4,881371660
757,154,1,882054226
587,565,2,890023557
342,158,2,876405893
696,817,4,882622228
344,273,3,884991267
757,171,4,881974880
698,932,3,878882226
401,12,3,876266701
58,276,4,888203234
209,104,3,891036331
405,560,3,879792974
12,896,1,886952422
754,688,3,882570077
591,258,2,882607573
331,78,5,888098088
794,116,4,880558122
129,235,5,876251160
586,885,2,892871171
757,888,3,889038958
726,400,2,883713521
740,650,4,891018507
292,426,4,888906288
505,180,5,874874676
473,791,4,887926573
620,471,3,880738462
641,1502,2,885602446
193,88,3,879521328
795,400,3,893219427
486,355,4,884024462
416,293,4,879646463
544,120,5,879899299
499,233,3,883875638
538,237,3,879788045
613,870,2,879465376
748,198,5,878847171
624,172,3,891953681
574,126,2,878148137
624,356,3,891262784
746,473,5,888639526
550,1138,4,892785263
652,755,1,878854996
307,121,4,887742165
653,472,2,887863933
22,712,4,874784337
757,23,4,881979891
682,302,3,893283104
776,0,4,875979431
560,194,3,885808963
176,215,4,880130653
221,401,4,878185044
644,432,4,892054906
532,227,4,879191332
642,417,4,891447518
670,558,4,884338399
712,306,3,888882311
732,6,3,879535603
381,356,4,875947149
48,431,5,888066979
295,18,5,884196524
388,670,5,880087516
786,360,3,888979075
794,635,3,883253661
766,186,4,891462658
730,152,3,886182555
71,552,5,880036638
124,268,1,879454002
233,624,3,892336286
664,180,4,884291936
185,257,1,879720880
117,671,4,875385257
200,1422,3,884140853
636,322,1,882899182
453,259,1,888000454
674,346,4,889488431
535,492,4,882359333
293,323,4,877818729
82,30,5,880307751
641,173,5,885842594
787,204,4,880868068
429,18,5,877225623
753,741,3,879451991
142,314,4,888407542
637,402,3,876695059
734,812,4,876698570
565,30,3,881650825
729,108,4,880310390
384,282,2,879439984
750,84,3,889297767
397,497,5,875657734
730,418,4,886183039
534,691,4,879618880
633,314,5,889464384
312,142,3,891014925
534,1473,4,879618207
711,78,4,874729850
681,569,2,888517948
600,142,3,876351073
744,7,4,880123627
444,329,2,891199274
662,1047,4,889492562
317,1049,4,884496738
737,171,4,875349895
451,85,4,875274683
762,374,2,878923513
290,211,4,874868027
550,1134,5,892785331
698,220,4,878882667
647,16,2,884882078
395,124,3,884646191
353,484,4,891217659
61,209,4,879374640
676,844,3,889399327
275,386,3,874787526
706,207,5,886285939
572,49,4,885843738
778,470,4,875993165
97,151,3,880498968
646,256,2,876776321
390,457,4,877399864
658,194,4,891384152
235,116,3,890116818
95,143,4,884403250
684,326,2,879451234
692,513,4,875484431
644,487,4,892053241
586,331,4,892871171
693,180,5,875730386
798,478,5,879254026
94,706,3,880572009
542,69,4,874863155
266,80,4,878972434
622,193,5,891035112
249,932,3,878089467
353,463,4,891217512
669,479,5,877975017
773,519,3,888556398
794,501,3,883251421
803,317,5,879441450
200,182,4,884112245
587,683,4,890024246
507,51,4,883777047
752,514,5,891401712
507,1152,4,883768797
670,430,2,883546677
795,490,4,892662964
714,52,1,875963946
657,602,4,875147994
449,630,4,882394251
789,1182,2,885157956
156,110,3,886889876
524,321,2,881085256
561,142,5,879196074
662,618,4,889493182
584,1448,5,891283338
457,146,2,886395065
496,232,2,879310883
641,861,4,892241015
503,1117,3,887911035
356,1027,5,878951729
586,894,4,892871113
275,172,5,874791993
326,522,4,887818800
653,384,4,887864308
710,49,4,876185648
279,383,4,891702137
560,45,4,885808796
716,273,4,884642581
176,339,4,880130415
647,214,2,884796689
681,976,3,888521090
723,871,1,883757537
556,297,5,881095916
642,789,4,891449249
466,268,4,879532145
590,791,4,891031383
458,248,2,879562860
560,954,3,885808738
652,721,1,880152800
498,312,5,885597821
197,530,5,884207525
781,309,4,891497963
521,22,5,876961248
607,548,4,880405824
604,596,3,879427755
300,430,4,882078008
689,158,3,881180005
362,448,3,891498863
329,184,4,876546236
524,1314,4,881086393
660,172,4,876014469
557,1067,2,879435896
726,281,4,883709157
603,557,4,883668175
467,99,5,875279269
271,650,4,879454797
649,714,3,891383206
523,401,2,884636617
707,254,5,877325601
520,30,3,884478135
498,496,2,885599498
439,328,5,891548567
762,1267,5,878918933
633,124,4,875729710
405,14,4,879540051
129,943,4,876252042
538,961,4,879788195
517,1113,2,876824079
212,581,4,878955442
687,753,5,884153606
556,528,5,881179455
267,267,5,876513491
817,301,5,891870264
787,600,4,880868876
794,406,3,880560679
654,274,4,887425845
703,135,4,891397819
516,332,3,892659922
109,467,3,886988202
423,739,5,880859674
733,481,2,891025591
220,808,3,875247775
278,514,3,875295943
632,1018,4,875324766
120,346,3,891389304
622,290,3,891034129
341,261,2,874984025
58,239,2,888203579
795,487,2,892662400
569,257,3,881262189
787,402,3,880870516
221,108,3,878184136
177,657,5,882827162
6,432,5,892135347
675,258,4,892685621
560,21,3,885809223
797,196,2,875303502
673,0,4,887762799
794,185,3,883249522
616,182,4,883789386
424,117,1,878738596
558,225,5,891034688
755,175,4,874828826
714,171,4,875963452
551,931,3,879222194
806,238,4,892529805
542,708,3,874866535
710,1045,3,879994367
359,1038,5,880356131
534,192,4,879618700
465,97,3,890285762
129,328,4,874953337
609,49,4,888702961
61,473,4,879373613
714,1044,2,875965171
670,11,5,883546120
177,232,4,882827375
415,190,5,893213019
676,1244,4,889399199
594,245,4,886921068
550,1620,1,892785194
779,356,5,891363723
343,712,3,884899742
806,1443,3,893082702
333,1503,3,891549718
828,277,1,881712488
568,12,3,879793847
601,120,4,888638434
6,473,5,891351002
275,870,2,874836608
599,778,2,888452564
789,789,2,885157928
497,1160,3,881960777
803,662,5,879442793
665,150,2,880313582
527,68,3,886101761
522,721,3,883703495
803,193,4,879442490
428,654,3,882385399
457,95,4,886398543
814,482,5,878696284
824,19,2,889021180
741,1011,4,881335528
662,875,3,889491739
544,549,3,879899327
825,335,4,885690064
665,332,3,880138999
728,682,2,893286511
777,192,4,890769241
310,96,4,884365357
301,357,3,879436981
740,721,3,891457528
652,454,3,878854051
524,596,3,881086413
586,749,3,892871113
473,519,5,887925837
453,384,3,888266810
653,143,5,887864907
84,734,3,879454905
450,878,4,879012580
756,116,4,888444181
248,208,5,879572582
275,24,4,874786686
6,213,5,891352384
740,240,4,891019625
794,218,3,883252104
697,190,2,886367406
797,838,4,875638649
594,345,4,886920576
797,1281,3,875296234
487,68,4,891294209
551,590,3,879222412
813,99,4,885410957
795,745,3,893048115
708,55,5,879848053
52,283,2,879442901
486,1010,3,883444768
665,509,4,880139409
828,1066,4,891990842
652,673,3,880151983
12,770,3,882398410
278,20,3,875297456
392,963,2,889555461
698,297,4,883278699
789,400,4,885157621
127,173,3,879966954
585,91,3,884061459
765,381,3,891310281
748,227,5,878848828
748,500,4,878847209
733,221,1,891022849
672,241,4,888787508
233,1062,3,892079769
665,233,3,880139323
160,68,4,891171657
483,426,5,891195746
815,308,5,891711801
549,251,1,883426119
449,656,4,887660504
532,147,3,882902641
614,12,4,879449184
388,58,5,880087151
369,493,3,879435033
495,483,3,876065382
617,420,3,891308615
444,1010,1,891200320
187,518,4,875072972
643,1024,4,889076433
829,412,1,891899475
425,195,4,879444734
261,67,2,879794887
420,186,4,892241624
795,175,5,892662523
115,306,3,879864042
789,770,4,885158436
584,528,3,891283124
205,309,5,888179625
624,379,3,891263589
659,249,4,891198174
478,628,3,879461161
331,982,2,887938886
795,1268,5,892662765
714,89,5,875964386
386,641,4,886483395
815,257,3,891711378
825,430,5,885690636
652,10,2,878854145
513,182,3,875462645
739,287,4,879523187
839,422,5,891209449
587,879,1,890014996
84,134,5,879453845
763,10,4,876244652
560,920,3,885810769
456,769,4,882547794
822,96,5,878439113
739,937,1,879522906
715,191,3,879794870
720,989,5,877137213
12,629,2,886302261
710,98,3,879993534
765,519,4,891309146
802,242,1,880055548
525,330,3,885681935
494,1207,4,888636032
617,784,3,891309351
573,302,3,891278962
657,8,4,875145572
829,738,4,892503093
804,568,1,881695414
405,128,5,879539949
748,61,3,878849052
693,209,4,875728293
623,268,4,891961120
706,629,3,886287608
737,256,3,875348912
791,20,3,877910444
48,7,3,888067691
386,384,3,886483150
252,1024,3,891627878
616,603,2,883788955
822,208,4,878438379
663,159,3,876524731
578,876,1,880951594
386,210,4,886480108
668,347,1,891182572
362,674,3,891495849
801,558,2,875985840
292,316,4,888906193
270,207,4,885848916
803,214,5,879441752
697,506,4,886366611
659,206,4,891199620
360,54,2,879441253
392,10,3,887745844
641,1094,2,885606271
547,904,4,891044198
750,379,3,889298548
185,886,4,891717761
180,1085,1,878962464
620,545,3,880738894
415,252,3,876697283
641,945,2,885606581
438,306,3,882892424
738,215,4,886958831
457,743,4,886394623
173,1085,5,886434047
777,261,4,891482843
748,510,4,878847286
631,160,3,879459053
325,509,5,879876141
781,901,2,891497906
657,49,4,875145750
565,402,3,881650654
624,639,3,891999796
89,64,4,891385298
726,209,3,883710123
388,583,4,879991512
337,268,4,879437523
542,508,3,874863734
705,24,4,880997385
461,865,5,886365387
10,207,4,891905032
183,723,4,889909672
498,6,4,882996793
392,1048,4,887744688
773,467,2,888556968
15,151,4,877728417
295,314,5,884196351
715,567,4,879796718
127,404,4,879968859
404,500,3,885548837
585,187,2,884058956
847,163,5,887043421
456,161,5,882548793
662,350,2,889491919
505,392,3,874874802
647,927,4,882212071
436,477,5,881002323
806,0,4,892528231
307,658,3,887736532
515,193,4,891290593
590,201,3,891031469
566,11,4,882426508
847,293,5,887037669
621,1180,4,882670367
150,955,4,879542567
653,1015,4,887863841
797,364,3,875639656
757,684,5,881979987
842,97,3,879443668
513,153,4,875462689
836,219,4,875722007
331,30,4,888098205
428,100,4,882386662
473,583,5,887927728
631,182,4,879456909
748,167,5,878847765
618,549,5,885954134
845,1517,2,883950186
536,651,3,886031074
415,284,2,876697165
730,96,5,886183681
787,326,3,880867855
659,348,3,891197757
832,830,1,875297256
610,335,5,891636399
833,281,4,890863052
505,9,2,874862734
806,176,4,892705191
830,180,5,891354866
654,661,2,888686011
534,15,4,879618532
692,214,4,875482860
750,590,1,889132375
177,747,4,882823460
757,190,5,881975853
693,613,4,875726886
444,1198,1,891200447
436,435,4,880143635
576,30,4,880474216
215,49,4,880232637
546,337,2,891282967
41,490,3,881106711
91,234,3,875640338
499,761,4,883865532
471,596,5,892791062
672,271,5,888786942
256,56,5,879547717
642,823,3,891449681
22,215,4,874787204
181,47,3,876436556
762,282,4,878915600
836,224,3,875722371
12,196,4,881515239
118,69,3,874781829
698,819,2,880696597
418,78,4,879435590
59,655,4,883327018
641,230,3,886454812
654,1405,3,888984325
660,750,4,886840577
829,224,3,891560596
401,275,5,876267014
350,881,5,879481589
342,52,5,876407421
843,194,3,877387825
615,285,5,891224448
270,492,4,885848558
485,1046,2,879875316
762,126,4,878920656
396,285,4,882839517
232,132,5,877661364
636,292,3,882902835
377,274,5,880044312
745,78,5,885075165
551,814,3,879222336
710,256,3,876185726
813,558,3,885411132
568,320,4,879793103
600,68,3,876348987
795,545,4,893048505
688,297,4,876676211
654,1212,2,887489282
542,729,3,874864346
759,124,4,875666242
503,138,3,887840589
196,3,3,891409981
617,68,4,891308176
781,1643,2,891500110
733,82,4,891022733
724,299,4,876106729
842,447,4,879443297
765,481,3,891309117
825,181,4,885690600
854,282,3,879825383
293,253,3,889242937
421,218,4,879744086
596,322,3,875339041
108,714,2,880583519
834,130,5,891033560
746,3,4,888733111
823,677,3,877021121
699,167,3,884494420
94,780,2,880572495
380,177,4,892696291
628,97,5,880117254
638,11,3,891239030
183,812,4,889907711
634,326,5,878878752
705,330,5,880996945
714,287,4,875962201
746,1203,4,888639102
678,240,3,884488149
797,355,3,875639236
641,382,5,886570062
681,253,2,888518871
475,207,5,883364250
462,242,1,877384970
200,1400,2,884140670
442,312,4,883504564
307,419,4,887740216
683,595,3,875812351
545,180,5,885140754
356,406,3,878952341
851,322,3,891036039
792,108,4,875104119
421,446,4,879744143
271,207,4,879455176
775,568,3,892920403
570,193,3,883354818
632,1045,4,877212085
652,192,4,878866951
279,110,4,891700983
435,1226,2,887772028
317,264,4,884495664
845,402,3,883948765
243,1149,4,880604195
797,464,4,876176115
642,403,4,891447959
432,292,3,880585843
732,321,2,879536523
390,627,4,877399864
497,123,3,881955291
755,1273,2,874828278
740,274,4,891019587
805,23,3,882385394
641,65,5,885603740
483,173,5,891195298
626,69,4,879530408
853,408,2,882813421
681,771,4,888517922
726,264,4,883710326
681,46,1,888517870
560,479,4,885807484
391,49,5,891038110
840,330,5,889066999
845,602,5,883947960
177,303,4,882823375
747,175,5,879454773
773,435,2,888557739
654,1146,3,887472767
307,68,2,887738664
681,565,3,888519260
345,1216,4,886274201
471,442,4,875982149
654,310,3,887473702
618,52,2,885954341
226,404,2,879035934
777,737,1,891578101
764,241,5,880345862
840,287,3,889067046
357,173,1,891270560
846,237,2,878939975
711,622,4,874729778
15,86,4,877720916
278,549,4,880850073
846,1171,1,878939803
777,203,4,890726518
702,236,5,875242787
647,14,1,884795447
620,269,4,890517239
418,49,5,879435541
285,21,4,877532889
49,123,1,877052400
726,774,4,883713147
866,659,4,880078723
541,120,2,886532381
649,0,3,891369759
599,575,3,888451840
456,708,5,882547856
481,880,3,887644022
681,719,4,888522699
710,215,4,879993149
592,1011,3,877727961
649,227,4,891369954
696,180,4,882621913
864,927,1,880144368
201,194,4,879726914
404,201,4,885547221
710,567,3,879995238
764,285,5,880345862
766,505,5,891462829
473,525,5,887927339
354,305,4,879486422
109,11,4,886987826
856,320,4,883432352
836,627,3,875722225
570,656,4,883354992
827,1072,4,891036630
364,0,4,891303999
633,476,3,876171093
206,254,3,877845763
641,764,3,885606234
255,553,4,882164644
585,120,5,884062010
548,180,4,881672241
44,150,2,881013885
541,522,4,886532788
275,6,5,874786517
410,221,3,891035152
760,1013,1,876190256
845,482,5,883948173
292,284,5,888904632
78,339,4,891271180
502,743,2,879454442
659,99,3,891198063
647,21,4,884628482
804,581,3,881698798
837,1114,4,887064476
415,552,4,886317079
275,147,3,874786924
557,285,4,879435828
863,707,3,888889863
659,28,2,891357371
278,21,1,875296374
607,282,4,880406623
61,1129,4,879376686
867,737,2,877108624
665,431,3,880139439
867,205,5,877108352
651,537,4,882567012
804,82,4,881696671
824,741,4,880756224
623,267,4,879791962
780,63,4,879634387
617,470,3,891309041
91,256,2,875640273
72,682,2,888792535
653,209,5,887864350
93,958,5,891725332
810,747,3,886377579
633,282,2,875728783
536,96,2,886031720
22,170,5,874785809
746,108,5,888733274
798,498,4,879253969
720,172,5,877138745
416,124,5,879646369
641,12,4,886206806
267,78,3,875309801
592,275,1,875659150
16,474,4,885272520
392,180,4,887743141
850,110,3,874767408
591,468,4,882955825
485,263,3,879874262
290,157,2,875086208
91,49,5,875640148
795,217,3,893194607
576,142,3,880474635
660,143,5,876016580
17,381,3,880129595
654,255,3,887651060
870,345,3,888192859
748,626,2,878848951
830,265,3,891354338
789,46,2,885156988
828,12,4,881086933
313,149,4,877886522
550,517,4,892783212
773,649,1,888556893
814,131,5,878695278
536,489,4,886031786
523,507,5,884322047
344,736,3,884993418
621,40,3,882672060
756,565,3,888466490
720,178,5,877141038
251,223,4,891456738
880,53,4,876539387
304,196,2,886322758
797,818,3,875295930
494,3,3,888633129
880,132,4,876537718
869,53,2,879714458
566,197,5,882425631
880,422,4,876538726
787,161,3,880869787
