404,1075,2,885549044
404,64,1,885546379
404,723,1,885546530
404,1463,1,885546154
404,68,4,885545111
404,1528,1,885549635
404,1479,2,885549005
404,176,1,885547996
404,444,4,885548435
405,639,3,879793328
405,212,2,879793179
405,163,5,882480748
405,126,4,879445430
405,824,4,879540275
405,182,5,882480567
405,29,4,879793235
405,525,5,882480511
405,714,4,880131821
405,633,4,879446361
405,221,3,879445735
405,275,4,879539824
405,771,4,882480836
405,211,2,879793210
405,745,3,880131741
405,403,5,884630554
405,51,5,879793235
405,516,2,880131550
405,746,2,879446108
405,133,5,879445430
405,288,3,879445250
405,560,3,879792974
405,14,4,879540051
405,128,5,879539949
405,207,2,880131582
405,69,3,879793295
405,1146,4,879446228
405,209,5,880131703
405,293,3,879445250
405,183,2,879792863
405,97,4,879446529
405,653,4,879445522
406,784,3,876341444
406,1027,3,876348832
406,475,2,884203501
406,1117,4,876340043
406,398,3,876342618
406,868,3,875548522
406,1011,3,875548480
406,117,3,876338309
406,288,3,875115339
406,99,5,875042905
406,992,4,884203128
406,222,4,891868745
406,187,3,875043801
406,213,4,875042466
406,843,2,884196984
406,233,3,875042268
406,1159,1,890687550
407,688,3,889680045
407,311,3,889680073
407,1295,4,889679901
407,309,4,889679761
408,198,4,881107117
408,200,1,881109019
408,201,3,881109347
408,202,5,881107539
408,526,4,881109175
408,275,4,881108455
408,161,4,881109264
408,134,5,881107860
408,473,5,881107351
408,477,4,881107155
408,495,5,881107817
408,174,4,881107251
408,460,3,881108364
408,366,3,881109264
408,185,5,881109420
408,713,3,881108170
408,1019,5,881107410
408,537,3,881104756
408,115,4,881107117
408,126,4,881106605
408,1049,4,881109420
408,82,3,881108971
409,322,3,888626990
410,171,5,892845604
410,650,4,891035278
410,87,3,891035761
410,303,3,891034982
410,160,2,891035761
410,37,4,891035405
410,27,4,892845986
410,221,3,891035152
410,275,3,892845575
410,88,3,891035761
411,507,4,879716962
411,525,4,879717572
411,205,2,879717649
412,270,4,879969027
412,254,3,879969791
412,8,4,879969591
412,507,4,879969484
412,876,3,879969100
412,14,4,879969709
412,236,4,879969755
413,309,4,884998993
414,431,4,879439610
415,347,3,886314660
415,133,4,878879619
415,303,5,893214225
415,31,2,888702297
415,403,3,886316190
415,720,3,886317540
415,841,4,886317350
415,173,5,893213917
415,286,4,878879237
415,1006,5,893213918
415,1090,3,892441516
415,530,5,893212572
415,282,5,893213796
415,709,4,893142441
415,392,4,886316118
415,157,3,886319235
415,782,3,886318768
415,451,3,886319106
415,11,5,893212572
415,86,5,893212484
415,387,2,886320177
415,461,5,893212895
415,774,4,893142245
415,244,2,876696788
415,297,4,876697387
415,917,4,893214332
415,198,5,893214225
415,35,2,878879809
415,1015,5,893213444
415,180,5,893213019
415,43,4,886316596
415,332,4,876696788
415,833,3,878879314
415,475,5,893213796
415,793,5,893213019
415,618,4,886315423
415,400,2,886318651
415,190,5,893213019
415,252,3,876697283
415,284,2,876697165
415,552,4,886317079
415,147,5,893212730
415,1188,5,893213917
415,71,2,886318707
415,741,4,876697524
415,476,4,892441480
415,102,3,886320119
415,419,3,886318155
415,95,4,893142245
415,679,3,876696938
416,1094,3,879649322
416,82,5,879648132
416,422,4,879647118
416,119,2,880949763
416,41,4,879647498
416,402,4,879649224
416,683,3,879647380
416,28,2,880952218
416,1046,4,879646388
416,22,3,879647118
416,199,4,879647708
416,1549,3,879648707
416,175,5,879646891
416,420,4,879647561
416,1206,3,880952970
416,292,4,879646123
416,707,2,879648798
416,197,4,879647924
416,1181,3,879648798
416,38,3,879648212
416,664,2,880952400
416,269,2,879646036
416,322,3,879646820
416,1246,3,880953033
416,182,4,879647298
416,325,4,879649669
416,263,2,879649763
416,1227,2,879649304
416,68,3,879647471
416,708,3,879647355
416,256,3,879646244
416,1415,2,880952534
416,945,4,880950324
416,43,2,880951252
416,293,4,879646463
416,124,5,879646369
416,181,4,879646938
416,210,4,880949907
416,251,3,879646530
416,595,3,879646244
416,779,4,880952880
416,211,1,879647800
416,150,5,879646463
416,548,3,879647924
416,208,4,879647299
416,190,5,879647498
417,343,1,891282521
417,345,2,891282595
418,513,4,879435785
418,614,5,879435785
418,78,4,879435590
418,49,5,879435541
419,287,3,891357271
419,854,5,891357021
419,492,3,891356864
420,193,4,892241554
420,237,5,892241576
420,99,4,892241422
420,186,4,892241624
421,0,3,875130063
421,357,2,875129640
421,759,3,879744287
421,1006,4,875129839
421,451,3,879744183
421,285,5,875129523
421,293,3,875129692
421,218,4,879744086
421,446,4,879744143
421,184,4,879744015
422,325,4,891394874
422,750,3,891394832
422,627,4,891395602
422,99,5,891395448
423,274,5,880859410
423,171,3,880859385
423,739,5,880859674
423,881,3,880858829
424,270,5,890346597
424,423,2,878738956
424,82,2,891986445
424,54,4,878737945
424,596,1,878739095
424,197,4,890347247
424,271,4,890346317
424,218,2,878738956
424,230,3,878738435
424,61,4,878738548
424,187,3,878738386
424,117,1,878738596
424,539,2,878738486
424,545,3,878738548
424,1128,3,878738245
424,742,4,878739054
424,346,4,890346517
425,632,4,879444816
425,131,4,879442083
425,173,3,879442044
425,835,3,879444117
425,653,5,879442785
425,49,4,879442226
425,195,4,879444734
426,681,5,879701325
426,257,4,879700792
426,303,4,879700850
427,987,1,885943955
427,301,5,885943651
427,268,5,885943749
428,1221,3,882387074
428,44,3,882385118
428,632,3,882385829
428,196,4,882384772
428,281,3,882386983
428,152,4,882385090
428,568,2,882387506
428,805,2,882384950
428,366,3,882386485
428,819,3,882387233
428,1442,2,882386601
428,150,5,882386870
428,504,4,882384821
428,2,2,882386785
428,318,3,882387685
428,628,3,882387163
428,1047,2,882386966
428,0,3,882385785
428,22,4,882385243
428,209,4,882387731
428,201,4,882385829
428,337,3,882387599
428,536,4,882387773
428,140,3,882386966
428,1070,2,882385729
428,49,5,882384553
428,654,3,882385399
428,100,4,882386662
428,1117,4,882385902
428,87,3,882386895
428,71,2,882387551
428,971,4,882387757
428,1019,4,882387757
428,785,2,882386966
428,306,3,882384437
428,807,3,882387576
428,234,3,882386966
428,1073,3,882387163
428,582,3,882386121
428,10,4,882385464
428,938,4,882384986
428,155,4,882384920
428,478,4,882385358
428,216,3,882387715
429,220,5,877225547
429,97,5,877226365
429,1006,3,877225599
429,18,5,877225623
429,6,3,877225660
430,299,4,877844248
430,688,3,881127786
431,1046,5,889416118
431,843,4,889415947
431,23,1,889416188
432,681,2,880585431
432,753,3,880585162
432,245,4,880585885
432,292,3,880585843
432,357,2,880585554
433,274,3,886724633
433,755,2,886725027
433,8,1,886724563
434,461,5,884131328
434,1216,3,884133819
434,575,3,884133447
434,433,2,884131542
434,380,4,884133585
434,224,3,884134076
434,244,2,884130810
434,549,3,884133253
434,10,5,884131542
434,791,4,884131404
434,750,4,884130725
434,117,2,884132458
434,127,3,884132184
434,1132,2,884133224
434,110,3,884132777
434,71,4,884132809
434,712,5,884131385
434,1102,4,884131627
434,432,5,884131243
434,11,5,884131434
434,391,3,884131404
434,587,4,884131996
434,1214,3,884134810
434,889,1,884130883
434,14,3,884132146
434,861,1,884133972
434,178,5,884131085
434,918,5,884132184
434,267,5,884130688
434,635,4,884134047
434,823,1,884134627
434,75,3,884131328
434,192,3,884131243
434,248,4,884134242
434,52,3,884133447
434,100,3,884132184
435,844,5,887771269
435,786,5,887770640
435,287,4,887768445
435,178,3,887770015
435,707,3,887770457
435,181,5,887769150
435,1226,2,887772028
435,1052,4,887771853
435,422,4,887769992
435,924,4,887770507
435,277,2,887771924
435,549,4,887771093
435,467,4,887771826
436,1120,5,880140466
436,165,4,880140398
436,212,4,881000931
436,87,3,880143140
436,656,5,881001888
436,41,3,880141129
436,90,3,880143315
436,11,5,880382685
436,729,3,880141374
436,150,5,881002374
436,280,1,881001148
436,184,5,880140192
436,27,3,880140534
436,513,4,880140369
436,704,4,880141335
436,218,3,880143663
436,477,5,881002323
436,435,4,880143635
436,78,4,880143855
436,558,3,880143695
436,720,2,880141335
436,1062,5,880141661
436,93,4,881001436
436,442,4,880142851
436,1005,3,881001472
437,475,5,879868664
437,285,2,879867960
437,281,5,879868264
438,1047,4,882893602
438,284,5,882893220
438,306,3,882892424
438,275,5,882892755
439,987,1,891577504
439,299,3,891546785
439,328,5,891548567
439,461,5,891577994
440,120,4,891035489
440,299,3,891035056
441,181,4,883390284
441,553,2,883390641
441,558,2,883390048
441,635,5,883390416
441,78,3,883390366
441,6,4,883389983
441,293,2,883388120
441,10,4,883390284
441,194,4,883390328
441,858,3,883390169
441,217,3,883390048
441,985,1,883391377
441,238,3,883388401
442,312,4,883504564
442,332,5,883504654
442,306,3,883504564
444,627,1,891200137
444,120,1,891200233
444,345,5,891200869
444,6,1,891200078
444,207,2,890987712
444,329,2,891199274
444,1010,1,891200320
444,1198,1,891200447
444,326,2,891035830
445,886,4,879786943
445,306,3,879786892
446,1033,2,878854918
446,251,3,878854975
446,230,2,878856394
446,116,4,878854630
446,110,3,878854954
446,289,4,878854838
446,82,5,878856458
446,410,2,878855107
446,761,3,878855139
447,1293,1,891887161
447,304,4,891888509
448,14,4,879958866
448,8,4,879958624
448,60,5,880410700
448,13,3,879958603
448,69,4,880410777
449,383,3,882471524
449,738,4,887660650
449,1262,4,882396799
449,96,4,882396351
449,845,3,882471524
449,659,4,887660762
449,203,4,882377590
449,280,4,882399664
449,1043,4,887139844
449,394,3,882470642
449,492,4,887660722
449,122,2,882373464
449,1040,4,882469432
449,610,5,887135833
449,257,4,882216108
449,1478,3,882377479
449,791,4,882396050
449,157,3,882471524
449,133,3,882373597
449,606,5,887135753
449,126,5,882373155
449,468,4,882396153
449,613,4,882377479
449,384,4,882396489
449,636,4,882395662
449,609,4,882371904
449,204,4,882373531
449,920,4,882372178
449,955,4,882394097
449,431,4,882377861
449,89,4,887660650
449,715,4,882469166
449,630,4,882394251
449,656,4,887660504
449,309,4,887660650
449,748,4,892141807
449,388,4,882396051
449,49,5,882371415
449,402,4,887660440
449,344,2,884906309
449,32,5,882398083
449,1134,4,882396352
449,749,3,884098229
449,596,4,882473914
449,1296,4,882812635
449,724,3,882469863
449,43,3,882376658
449,602,5,882373088
449,497,3,882396351
449,503,5,882377590
450,299,4,879012550
450,330,5,879012431
450,936,4,879012684
450,298,1,879012721
450,241,1,879012857
450,686,2,879012510
450,687,1,879012811
450,679,1,879012811
450,328,4,879012721
450,878,4,879012580
450,872,5,879012684
450,320,3,879012470
450,884,1,879012890
451,516,2,875562846
451,96,4,885476560
451,923,5,885816916
451,403,4,875561978
451,464,5,886148336
451,489,4,875261350
451,417,4,875275700
451,211,2,885490812
451,614,3,875261350
451,87,2,875559842
451,135,4,875266060
451,85,4,875274683
451,525,4,875562645
451,662,2,885817516
451,944,4,888323595
451,70,3,875273415
452,565,3,877561593
452,383,2,888205711
452,400,3,888206038
452,163,3,877554771
452,507,4,877552612
452,450,2,877561836
452,143,4,877554443
453,152,3,888267521
453,650,4,881960083
453,567,4,888266906
453,214,4,881959917
453,132,4,881959652
453,565,4,888267087
453,1106,4,888267617
453,193,3,881959698
453,317,5,881959576
453,269,4,881958606
453,190,4,888266724
453,106,3,888267087
453,613,3,888267590
453,259,1,888000454
453,384,3,888266810
453,609,3,881959576
453,47,4,881960114
453,134,2,888266433
453,301,4,881958326
453,747,4,881958551
454,281,3,879109664
454,278,3,882141582
454,1135,3,879111705
454,0,4,878585685
454,1027,2,879110767
454,1196,4,879109565
454,280,3,879110281
454,627,4,879109692
454,274,4,878585826
454,63,4,879111500
454,216,4,879112320
454,306,4,892230486
454,192,4,879111586
454,268,4,878585250
454,941,4,879112011
454,462,4,879111737
454,51,3,879112011
454,545,3,879110767
455,0,2,881371548
455,11,3,881373655
455,176,4,881373900
455,167,4,881373794
455,522,4,881373353
455,181,3,881373228
455,90,2,881373948
455,695,3,881372078
455,324,3,881372687
455,954,4,881374162
455,426,4,881372779
455,418,4,881374124
455,863,4,881371660
455,460,4,881373168
455,1106,4,881375587
455,55,5,881373353
455,216,3,881374883
456,526,5,882553113
456,545,2,882393860
456,227,5,882392853
456,663,4,882549601
456,113,5,882396868
456,142,5,882548099
456,55,4,882396868
456,180,4,882393384
456,411,2,882396217
456,404,5,882553113
456,409,4,882393937
456,234,3,882395894
456,471,4,882395768
456,147,4,882395360
456,769,4,882547794
456,161,5,882548793
456,708,5,882547856
456,150,5,882394010
456,1028,3,882551135
456,27,5,882396989
456,385,3,882549133
457,409,1,886394778
457,791,4,886398025
457,181,4,886397771
457,1047,4,886395119
457,356,3,886397275
457,1069,4,886395963
457,472,4,886395022
457,168,5,886396390
457,695,3,886395512
457,525,5,886396241
457,207,4,886395963
457,202,5,886396460
457,146,2,886395065
457,95,4,886398543
457,743,4,886394623
457,1038,5,886397275
457,337,3,889323660
457,275,5,886394470
457,274,5,886394471
457,96,1,886397931
458,133,3,879564941
458,356,4,879564308
458,1046,3,879563668
458,826,3,879563758
458,273,4,879563226
458,335,2,879561708
458,7,5,879563903
458,992,3,879563146
458,472,4,879563102
458,1189,4,879563169
458,259,2,879561782
458,248,2,879562860
458,126,4,879562834
458,476,1,879562995
458,470,3,879562659
459,296,3,882912342
459,257,3,882910637
459,247,4,882912342
459,457,2,882911603
459,1066,4,882912316
459,1136,3,882912235
459,123,4,882912150
460,120,2,885355890
460,293,3,885355805
461,865,5,886365387
461,325,4,886365297
461,872,4,886365706
462,863,3,890530351
462,305,4,877384836
462,273,3,877385664
462,126,5,890530105
462,149,2,889943683
462,1604,2,877387935
462,287,1,889943851
462,472,4,877385731
462,1162,4,877385982
462,1376,4,889935837
462,267,4,877384940
462,242,1,877384970
462,275,3,877385287
463,193,5,878355259
463,285,3,878354626
463,602,5,878355259
463,11,5,878355167
464,480,4,883529984
464,583,3,883531325
464,179,3,883530015
464,422,3,883531533
464,142,4,883531380
464,134,3,883531380
464,844,4,883530743
465,264,3,890285159
465,356,4,890285706
465,94,2,890285788
465,95,5,890284819
465,325,3,890282925
465,327,4,890284652
465,97,3,890285762
465,81,3,890284819
466,1016,2,879532403
466,49,4,879532385
466,123,5,879532534
466,248,3,879532671
466,268,4,879532145
467,115,4,875280180
467,97,5,875288196
467,474,4,875280041
467,356,5,875294549
467,422,4,875296868
467,654,5,875294464
467,99,5,875279269
467,317,5,875293386
467,4,3,875287686
468,193,5,879524116
468,1557,5,879524177
468,151,4,879523947
469,124,4,879178969
469,123,3,879178486
470,94,4,889827822
471,876,3,892789947
471,448,5,875982967
471,231,4,875983321
471,26,4,875980283
471,140,4,875982200
471,500,3,875982868
471,216,5,875982867
471,394,3,875982559
471,373,2,875982922
471,430,5,875982607
471,472,4,875978867
471,354,3,892790003
471,476,5,875978387
471,549,5,875983066
471,583,1,875980377
471,182,5,875980376
471,28,5,875982867
471,62,4,875982511
471,172,5,875982641
471,596,5,892791062
471,442,4,875982149
471,174,5,875979910
471,374,5,875982680
471,404,5,875978600
471,402,5,875982200
471,365,4,892790952
471,677,4,883904118
471,190,5,875980283
471,650,4,875981830
471,830,5,875979498
471,263,3,875977870
471,207,5,875981317
472,149,5,878157329
473,517,4,887926633
473,133,4,887923972
473,315,5,887914979
473,180,5,887915511
473,1171,4,887924469
473,520,5,887925977
473,169,4,887925620
473,652,4,887926999
473,683,4,887925977
473,97,5,887924027
473,847,4,887926998
473,1517,3,887927338
473,498,5,887924683
473,415,4,887926271
473,663,4,887925620
473,526,5,887923923
473,791,4,887926573
473,519,5,887925837
473,583,5,887927728
473,525,5,887927339
473,173,5,887925750
473,504,5,887924425
473,212,4,887927509
473,928,3,887916330
473,420,3,887928562
473,1199,4,887927339
473,258,1,887914878
473,184,5,887923923
473,1062,5,887927728
473,8,5,887916203
473,123,5,887915269
474,312,2,891451083
474,353,2,891627606
475,780,4,883365135
475,174,4,883364143
475,193,5,883364143
475,185,5,883365019
475,84,2,883364433
475,207,5,883364250
477,275,5,889388862
477,738,4,889398528
477,97,5,889388862
477,215,5,889396029
477,230,1,889398598
477,1047,4,889388357
477,95,2,889396509
477,1040,3,889396449
478,1012,1,879460453
478,747,3,879459710
478,229,4,879461898
478,126,5,879460192
478,100,4,879462185
478,0,5,879459939
478,152,4,879462140
478,175,4,889125562
478,323,1,879459611
478,280,3,879460285
478,726,5,879461818
478,197,5,879460939
478,95,4,879460959
478,379,3,879462007
478,687,1,887064434
478,628,3,879461161
478,65,3,879462103
478,299,2,879459641
478,192,3,879460939
478,430,4,879461741
478,473,5,879461279
478,270,3,879459692
479,202,4,891208520
479,11,5,891208433
480,647,5,885828165
480,87,4,885829153
480,180,5,885827974
480,210,5,885828426
481,875,3,887644023
481,880,3,887644022
482,364,2,878953277
482,274,4,878951388
482,115,3,878951532
482,273,4,878953129
482,581,3,887677797
482,49,5,878953485
483,754,4,891195825
483,257,5,883402900
483,142,4,891195746
483,664,4,891195602
483,249,4,891194646
483,229,5,891195417
483,167,4,891195036
483,426,5,891195746
483,173,5,891195298
483,448,4,891195602
483,116,4,881449561
483,175,4,891195298
483,741,3,881449737
483,160,4,891195444
484,310,3,891040423
485,220,4,879875040
485,689,2,879873973
485,281,2,879875278
485,761,4,879874939
485,863,3,879875041
485,1368,3,879874582
485,1128,4,879874726
485,1046,2,879875316
485,263,3,879874262
485,923,3,879875069
485,514,5,879874417
485,8,5,879874449
485,918,3,879874902
485,268,4,879874388
485,712,3,879874902
485,327,2,879873973
486,251,1,883445079
486,671,4,884024462
486,254,2,883441890
486,94,4,883446872
486,731,5,884025080
486,1243,2,883444859
486,793,5,883530503
486,182,5,883446637
486,619,3,883445168
486,2,5,883444583
486,180,4,883441956
486,110,3,883444558
486,955,4,883530702
486,238,5,883531507
486,1439,4,884045494
486,355,4,884024462
486,1010,3,883444768
486,782,4,884045361
486,203,4,883445495
487,473,2,891294439
487,227,4,891294854
487,242,3,891293400
487,69,3,891294854
487,510,4,891294209
487,207,4,891294298
487,63,5,891294529
487,210,4,891294158
487,658,3,891293771
487,68,4,891294209
487,181,3,891293734
487,293,4,891293606
487,285,1,891292852
487,55,4,891294785
488,259,3,891366693
488,293,3,891366748
488,679,5,891445439
488,260,2,891449155
488,874,2,891449465
488,677,4,891366693
488,901,4,891448931
489,8,4,875428765
489,595,1,875427225
489,117,2,875428703
491,482,2,879969210
491,530,4,879969539
491,220,3,879969454
491,520,5,879969644
492,651,5,884131287
492,762,4,884130593
492,171,5,884131597
492,190,4,884132225
492,6,3,884130372
492,47,4,884130995
492,270,1,884129823
492,692,4,884132129
492,59,2,884131263
492,683,4,884132267
492,182,5,884132225
492,200,5,884131089
492,172,4,884131114
492,368,2,884130271
492,169,3,884131089
493,236,4,879541375
493,198,4,879541158
493,125,4,879541476
493,120,4,879541429
493,180,4,879541298
493,322,3,879540901
493,706,4,879541112
494,67,5,888634987
494,43,3,888636032
494,28,2,888636573
494,1418,1,888635995
494,49,5,888632134
494,495,5,888632888
494,156,5,888635294
494,230,3,888635294
494,264,5,888633316
494,522,5,888632155
494,1207,4,888636032
494,3,3,888633129
494,93,3,888636992
494,417,4,888633440
494,738,4,888637042
494,232,4,888633594
494,8,5,888632069
494,572,4,888636928
495,379,2,876068433
495,745,3,876066633
495,419,3,876069927
495,135,1,876066424
495,624,4,876067306
495,132,5,876066567
495,531,5,876072633
495,1285,2,876065382
495,483,3,876065382
495,494,3,876066300
495,150,3,876067445
495,659,3,876067108
496,233,2,879361847
496,839,3,879310679
496,362,2,879310649
496,1041,3,879362178
496,227,3,879310762
496,53,3,879362071
496,167,5,878760023
496,654,4,878759862
496,719,2,879310941
496,2,4,879309715
496,745,5,878759777
496,576,2,879363284
496,558,4,879362359
496,422,3,879363586
496,232,2,879310883
496,61,4,879310913
496,48,3,879310474
496,140,3,879363611
496,264,4,879310883
496,183,3,879310792
496,762,3,879309780
497,474,3,881954617
497,521,3,881956499
497,227,2,881961627
497,483,4,881957546
497,274,3,881955348
497,135,3,881958174
497,182,4,881957905
497,1160,3,881960777
497,123,3,881955291
497,178,4,881961133
497,180,2,881955014
497,189,4,881956203
497,6,3,881954741
497,264,2,881957489
498,237,2,885599498
498,650,4,885598895
498,201,4,885598961
498,312,5,885597821
498,496,2,885599498
498,6,4,882996793
498,207,4,885599718
498,428,4,885599372
498,97,4,885599119
498,99,4,885599040
498,646,5,885599013
499,468,4,883874813
499,88,4,883873505
499,534,3,890010025
499,207,4,883873745
499,1325,4,883865020
499,698,3,883875523
499,1225,4,883865715
499,324,3,883864862
499,463,4,883875274
499,411,1,883876370
499,233,3,883875638
499,761,4,883865532
499,1165,4,883874139
499,182,4,883873461
499,120,3,883865611
499,294,4,883865128
499,121,3,883876795
499,160,2,883877001
500,292,4,883347823
500,287,4,883346694
500,124,3,883348435
500,596,3,883348260
501,300,1,883702370
501,889,2,883702945
501,892,2,883702867
501,750,3,883702120
501,263,3,883702518
502,172,5,880383357
502,53,2,879454950
502,280,3,879454576
502,181,3,880472321
502,203,3,880383703
502,525,3,880472188
502,481,5,880383588
502,839,1,879454292
502,296,5,879438346
502,25,2,880383200
502,743,2,879454442
502,212,5,880383030
502,948,3,892667891
502,210,5,880472435
502,302,5,879438024
502,474,2,879438319
502,7,5,880472435
502,186,5,880383625
503,71,4,887840134
503,74,4,887912568
503,402,3,887910409
503,203,3,887838908
503,49,3,887831293
503,62,3,887912504
503,209,4,887832643
503,698,4,887838573
503,722,4,887910896
503,1040,3,887910694
503,447,5,887840134
503,630,4,887837701
503,392,3,887909456
503,398,4,887840882
503,1117,3,887911035
503,138,3,887840589
503,716,4,887911730
503,574,3,887912401
503,184,5,887838624
503,628,4,887841136
503,43,4,887838846
503,972,4,887911444
503,213,4,887840764
503,8,4,887831567
503,666,3,887911808
503,738,3,887841201
503,299,4,887831274
504,590,4,889333676
504,78,3,889333274
504,1284,3,889333711
504,198,4,889333442
504,422,4,889333711
504,236,3,889333711
504,124,3,889334373
504,1038,4,889334004
504,181,1,889334555
505,1045,4,874874396
505,478,4,874873571
505,228,4,874874895
505,607,4,874874055
505,731,4,874874109
505,27,4,874874308
505,791,2,874876598
505,37,3,885135912
505,659,3,874873157
505,422,5,874874850
505,66,3,874874894
505,434,5,874873744
505,180,5,874874676
505,392,3,874874802
505,9,2,874862734
505,872,4,889874717
505,70,5,874873068
505,709,5,874874151
505,78,5,874874054
505,30,4,874873247
505,193,5,874873247
505,1019,4,874873067
505,332,4,887230118
505,195,4,874873745
506,825,5,889966127
506,891,5,889964809
506,49,5,889965997
506,305,5,889964677
506,840,5,889966054
506,257,4,889963959
507,567,4,883777237
507,527,5,883777430
507,51,4,883777047
507,1152,4,883768797
508,318,2,883590913
508,49,5,883591878
508,299,3,883590800
508,300,2,883591043
508,891,1,883591489
508,327,1,883590800
508,704,4,883591687
509,680,1,887667808
510,871,5,890004728
510,321,3,890005102
510,947,3,890004916
510,1526,4,890004952
510,339,4,890004687
511,317,5,888579569
511,312,3,888578289
511,257,3,888578768
512,180,5,885062332
512,249,3,885062332
512,117,4,885062559
513,608,4,875462826
513,343,3,891900164
513,317,4,875318331
513,657,4,875463028
513,274,5,875463028
513,679,1,885180893
513,791,4,875462611
513,1159,4,886189748
513,182,3,875462645
513,153,4,875462689
513,110,5,875463165
513,94,4,875309350
513,1073,4,876067623
513,273,4,876067433
513,99,4,875318163
513,113,5,875462466
514,309,3,887658975
514,322,3,887659192
515,193,4,891290593
515,473,5,891290648
516,1015,1,892607194
516,368,5,892660727
516,332,3,892659922
516,310,3,892660034
516,739,4,892660728
517,6,3,876823197
517,1078,1,876824266
517,1113,2,876824079
517,236,4,876823804
517,507,3,876823266
518,908,5,883250148
518,747,2,883248307
518,1061,5,883250148
518,331,3,883248159
518,1294,5,883248595
518,267,5,883248065
518,990,2,883250021
519,314,4,885169083
519,241,5,885168819
519,301,3,885170330
520,247,3,884476110
520,175,4,884477820
520,391,3,886063254
520,10,4,884477993
520,257,4,884475503
520,226,3,885253808
520,228,2,884478314
520,120,2,884475889
520,24,2,884476002
520,30,3,884478135
520,323,2,886059923
520,683,3,884478807
520,126,4,885253352
520,202,3,884477896
520,525,3,885254307
520,0,2,884475825
520,203,4,884477853
521,78,3,876960824
521,22,5,876961248
521,47,4,876961020
521,204,4,876961020
521,513,2,876960956
522,185,3,883703495
522,651,2,883703495
522,203,5,883702171
522,475,3,883702441
522,532,4,883700395
522,721,3,883703495
522,66,4,883702654
522,1120,5,883700969
522,434,5,883702263
523,649,2,884637528
523,1267,3,884637032
523,65,3,884636617
523,178,5,884635204
523,184,4,884635204
523,553,4,884636746
523,524,3,884634615
523,930,3,884627932
523,214,2,884636735
523,23,3,884626906
523,276,3,884322379
523,99,5,884322047
523,435,4,884636864
523,300,4,884321179
523,567,4,884636152
523,321,4,884320358
523,415,4,884636152
523,583,1,884635205
523,70,3,884634755
523,381,3,884636596
523,123,5,884322113
523,93,2,884637245
523,401,2,884636617
523,507,5,884322047
523,814,3,884627519
523,692,5,884636562
523,465,4,884636583
523,274,3,884832616
523,699,5,884637246
523,675,3,884322379
523,12,4,884323551
523,130,5,884636498
523,225,3,884635085
523,954,1,884637914
524,236,4,881085893
524,321,2,881085256
524,1314,4,881086393
524,596,3,881086413
524,99,4,881086108
524,741,3,881085843
524,292,3,881086108
524,6,3,881086051
525,878,3,885682102
525,474,5,885682635
525,330,3,885681935
525,301,5,885681860
525,259,1,885681982
525,124,2,885682657
526,151,2,879456405
526,63,3,879456030
526,209,4,879455924
526,86,3,879456132
526,428,5,879456611
526,854,2,879455814
526,128,2,879455905
526,85,4,879456438
526,213,4,879456030
526,134,2,879456587
526,581,2,879456078
526,525,5,879456312
527,238,5,886101632
527,192,4,886101873
527,184,4,886101652
527,504,4,886101956
527,76,3,886101428
527,68,3,886101761
527,257,4,886812857
527,409,4,886813104
528,322,4,882535091
528,293,4,882535466
528,325,4,882535304
528,885,4,882535353
528,323,2,882535563
528,874,4,882535714
529,356,5,883784456
529,173,4,883784503
531,602,5,893119491
531,300,4,874999563
531,234,3,887041328
531,689,4,876696258
531,585,4,888636373
531,817,2,888631077
531,8,5,893119438
531,795,5,888635445
531,945,5,888635366
531,23,5,892867296
531,979,4,884594911
531,312,5,884594326
531,587,5,893119415
531,490,5,893119491
531,814,4,888635376
531,1406,2,874794386
531,683,5,888635197
531,310,2,885415471
531,758,2,888631120
532,404,3,879192793
532,930,2,879366160
532,294,4,888844601
532,282,3,879365733
532,1281,3,879773572
532,495,5,879439061
532,691,4,879191902
532,132,5,879191085
532,82,2,879191902
532,1040,2,879192069
532,662,5,879191022
532,299,4,888844557
532,227,4,879191332
532,147,3,882902641
532,142,4,879438850
532,401,4,888845284
532,510,4,879439379
532,27,4,879192315
532,626,2,879439593
533,1027,5,877807816
533,824,4,877808281
533,474,4,877807747
533,716,5,877808198
533,823,4,877808260
534,164,4,879617613
534,180,4,879617818
534,211,4,879618613
534,952,5,879618019
534,478,4,879617977
534,41,3,879618849
534,3,3,879618777
534,590,4,879617977
534,281,3,879618091
534,513,5,879617531
534,685,5,879617489
534,70,4,879618502
534,97,2,879617977
534,691,4,879618880
534,1473,4,879618207
534,192,4,879618700
534,15,4,879618532
534,194,4,879618288
534,495,5,879618246
534,388,4,879619177
534,143,3,879618123
534,613,5,879618850
534,191,4,879617931
534,1097,5,879618464
534,189,4,879617747
534,381,5,879618058
534,631,4,879618965
535,229,5,882359779
535,602,4,882359653
535,30,3,882360685
535,182,3,882359455
535,678,4,882360495
535,698,3,882360209
535,1117,2,882360776
535,317,5,882359431
535,51,3,882360187
535,707,3,882361179
535,492,4,882359333
535,78,4,882359813
535,93,4,882363972
535,754,4,882360993
535,85,3,882360573
535,86,3,882359584
535,385,4,882361162
536,1072,3,886031149
536,458,3,886030381
536,57,4,886031719
536,469,2,886032029
536,136,4,886029841
536,456,1,886029444
536,460,3,886031105
536,238,2,886031933
536,761,3,886030051
536,274,4,886029806
536,348,1,886028845
